text,category,pred
"ফারজানা কথায় আছি, কুমিল্লায় তোমার বাসে এখন প্রতিদিন দুর্গমতা পড়ছে। সামর্থ্যবহূল করেছি, কিন্তু এটা ধনী। খবরের জন্যই লিখছি, আমি জানি, ""সজল"" (য",primary,primary
ভাই নুসরাতকুমিল্লায় দেয়ার জন্য ধন্যবাদ। আজ আমি আপনাকে একটি নতুন নবমী বছরের প্রোগ্রামটি শেয়ার করতে পেরেছি। নবমী এখনও মনেরত্বে রাখার ২৪-জন,primary,promotions
আপনাকে ইনস্টাগ্রাম এ স্বাগতম,primary,social
জিপিস্টার ১০% ছাড়,primary,promotions
"Relation: পুরোনো ক্লাসমেট · Intent: একটি প্রশ্ন · Name: রিয়া · Place: ঢাকা

শ্রেণীতে আমি রিয়ার কিছু প্রশ্নই করতে পারি। তারা হলঃ
1. 'নবম' শ্ৰেণীতে ""লজিক্যাল ইন্টারপোল",primary,primary
"শাওন সিরিজ

কুমিল্লায় আমি আপনার নিজস্ব বই ধার সৃষ্টি করতে চাই।

এই বইটি আমাদের কুমিল্লা সরকারী প্রকল্প, এবং তথ্যের আনুষ্ঠানিকভাবে অনুসরণকারী।",primary,promotions
কৃষি সম্প্রসারণ অধিদপ্তরের অধীন 'অফিস সহকারী কাম কম্পিউটার মুদ্রাক্ষরিক' পদে নিয়োগের নিমিত্তে আগামী ২৪/০৬/২০২২ খ্রিঃ তারিখে অনুষ্ঠিতব্য নিয়োগ পরীক্ষা অনিবার্য কারণে স্থগিত করা হলো। পরবর্তীতে তারিখ নির্ধারণ করে নির্ধারিত তারিখ ও সময় মোবাইলে ক্ষুদে বার্তায় প্রেরণ করা হবে।,primary,important
"ভাই তানিয়া,

আশা করছিলাম এখনই সকল কথাটি জানা। বড় ভাই, আজি একটু দিনের বিষয়টির সময়ে।

এইচওয়ার্ডস।

তোমার,
মোটা.",primary,primary
"ভাই মেহেদী দয়াallax,

মার্চের দ্বিতীয় সপ্তাহের শীঘ্রই ট্রেনিং ক্যালেন্ডারটি নিতে হবে। আগের জন্য শুধুমাত্র S.N. Industries-র নতুন অফারগুলোর ফাউন্টিনগ-এর কিন",primary,updates
"রাত ৯:৩০ এ আমাদের এফবিও মিটিং , সবাই মাষ্টবি উপস্থিত থাকবেন।।।।।।",primary,important
Cat's Eye-তে পেমেন্ট বিকাশ করলেই ১৫% ডিসকাউন্ট পাবেন,primary,promotions
"ঘনিষ্ঠ বন্ধু আরিফকে,

আমি এই ইমেইলটি লিখেছি জিজ্ঞাসা করেন, আপনার Facebook পেইজটি থেকে বাইরে উঠোন-আসোন কিছু হয়েছে?

আমরা আপনারছড়াসনের Recent Posts এবং Updates-এর নতুনব",primary,social
বায়োস্কোপে আপনার পছন্দের মুভি দেখতে ক্লিক করুণ নীচের লিংক এ,primary,social
"আরিফ এবং তার শিক্ষক,

এখন শেষ দিনে চট্টগ্রামের স্বাস্থ্যসেত্যুর অফিসটা খুলেছে। এখন পর্যন্ত সকল শিক্ষকদেরকেই অনুমোদিতভাবে তথ্য দেওয়ার আওতায়, আপন",primary,updates
"ভাই হাসান,

আমি তোমার কাছ থেকে একটি চাপিয়ে দিতে পছন্দ করি। খুবই দেরির মধ্যে Tooba A.র সম্প্রতি এই পোস্টটা লিখেছিলেন, তা জানাতে।

তবে, ১৬-২১শে August নামক",primary,updates
"নমস্তে, রিয়া। খুলনায় থাকায় দূরে থেকে যোগাযোগ করা ভালোভাবেই চাইছি। আমি আপনার সেবার জন্য সাহায্য করতে পারি? 2494906-এ OPTOUT লিখে পাঠান।

তোমার সদ",primary,spam
"সাকিব সহকারীকে বন্ধুটি, আপনার স্বাগতম খুলনায় ২৪ই ডিঝেজ কিরিয়ানির দিনে। শুভেচ্ছা!",primary,social
"ঈদের খুশি পূর্ণতা পাক আমাদের ত্যাগের শুদ্ধতায়। উৎসবে ভরে উঠুক চারিপাশ। সবাইকে জানাই ঈদ মোবারক।

মোঃ রাশেদুল ইসলাম 
সিনিয়র অফিসার 
উইন পাওয়ার গ্রুপ",primary,important
"নুসরাতকিরি,
তুমি শুভেচ্ছা! আমি মনে করি রবিবার শিক্ষাবিদদের মিডিয়া ফেস্বুকের সংগ্রহে আপনার পাঠ্যগুলোকে উপযোগীভাবে বিতরণ করব। এইজন্য, আপনার প",primary,promotions
"নুসরাত ভুড়ি,

ধন্যবাদ জানানোর জন্য আমি বিশেষভাবে আপনাকে ধন্যবাদ জানি। আমি ছেলেমেয়েদের ঘরে বসে প্রচুর প্রডাক্টগুলো কিনতে পারলে এটা মনোযোগপূর",primary,promotions
"মোকো কাজিন,
ধন্যবাদ আমি আপনার সঙ্গে দৈনন্দিন যোগাযোগ করছি। আজকেই মেহেদীরা রংপুরের পাঠ্যপুস্তকগুলোর একটি শেষ বইটি বাড়াতে পারলেন। কিন্তু ১",primary,primary
"মেহেদীর কথাটা, আমি কেন অনুষ্ঠানে আমন্ত্রণ করছি? তোমার নিজস্ব অবস্থায় আমার দেশটির সবচেয়ে শীতকালীন লক্ষণগুলোকে পরিচিত করতে।

সর্বস্বত: ""আলাদা"", """,primary,important
নন স্টার গ্রাহকদের জন্য ২০০ টাকা এবং স্টার গ্রাহকদের জন্য ফ্রি। নন স্টার পোস্টপেইড কাস্টমারদের সিম রিপ্লেস্মেন্ট সার্ভিস গ্রহন করার ক্ষেত্রে ২০০ টাকা প্রদান করতে হবে।,primary,promotions
আমাদের দারাজ অ্যাপ থেকে বাজার করলে আপনি পাচ্ছেন ৭০% ছাড় ।,primary,promotions
"নুসরাতকী,

আমি আপনার সাথে অবশিষ্ট এই সপ্তাহে দেখা করতে চাই। আমার উপস্থিতির সময় একটি ছোট্টই ১০টা আনোরিন (Ivacy) ফাউন্ডেশন কনফার্মশন, প্রদত্ত একটি URL: https",primary,updates
"ফারজানা প্রিয় আবেদনকারী,

গত দিনে আমরা বরিশালের একটি কৃষি বিভাগের সাথে জয়ীমূলক সম্পর্ক গড়ে তোলার জন্য আলোচনা করেছিলাম।

আমি আপনার ""অনুপস্থিত""",primary,updates
"নুসরাত ঝুলাইয়ে নিয়ে গিয়েছি আজ, এখন আমার হাতেই আছে একটি সুন্দর নোটবুক।

খুলনা থেকে, আমি বলতে চাই, ""যদি তোমার শিক্ষার্থীরা বই পড়তেও চায়,",primary,primary
"শাওন ঘনিষ্ঠ বন্ধু,

ভালোমানসেই আছি। যাওয়া পর্যন্ত কিছুটা দিন হয়েছে, আর কীদিন আমার বন্ধুদের কথা শুনতেই পারি!

তুমি বড় ঘন্টায় আমারই কিচেনেই",primary,social
৬০% ছাড়ে শপিং করুন মন খুলে । বেছে নিন আপনার পছন্দের সব ব্র্যান্ডের পণ্য,primary,promotions
"আরিফকে,

খুলনায় পৌঁছার আগেই তোমার কাজের অগ্রগতি সবচেয়ে গুরুত্বপূর্ণ। আমি তোমার সাথে কথা বলছি কারণ, আমি মনে করছি, তুমি বেশি ভালোভাবেই গ্রহণ",primary,important
"মেহেদীকৃতির সাথে আলাদা করেন সম্পূর্ণ নতুন বিষয়। যেমন:

আলোচ্য বিষয়: আপনার রুমমেট:
বই/নোট ধারণা চাওয়া।

এখন, নতুন ইমেইল:

বাংলার রুমমেট - প্রত",primary,important
"সাকিব প্রিয়,

শুভ সন্ধ্যা সাকিব, আমি আপনার কাছে একটি প্রশ্ন জানাচ্ছি।

আমরা অনুষ্ঠিত করা একটি অফিসারেরইভেন্টের জন্য আরও বড়জিবি ৩০জিবি ৩৫০টাকা",primary,promotions
৩৫০ টাকার বেশি বিকাশ পেমেন্টে পাচ্ছেন  ট৭০ ডিসকাউন্ট,primary,promotions
খণ্ডকালীন জব৷বেতন 5000 BDT/দিন৷ঘরে বসে কাজ : wa.me/85295156173,primary,important
"আরিফকে ধন্যবাদ এবং তার নোট ধার চাই। সিলেটের সঙ্গে পুরোপুরি আলাদা হলাম। এই বইটা বিশেষভাবে আমি শুনেছি, যা অধ্যাপনা, শিক্ষা, পরিবারসম্পদ, বিশেষতঃ",primary,important
"সাকিব দাদা,

যোগাযোগটি ভালোভাবে শুনেছি। স্বাগত আপনার সেখা চট্টগ্রামে।

শুনেছি আপনি একটি অ্যান্ড্রয়েড অ্যাপডেটশন শিখতে চান। ১০ সেপ্টেম্বর ২০২",primary,updates
"Relation: রুমমেট
Intent: কাজের অগ্রগতি জানানো
Name: তানিয়া
Place: রাজশাহী

ধন্যবাদ, তানিয়া। আমি আপনার সুখের ধ্বংসবাদী শুভেচ্ছা।

কিছুদিনের মধ্যে আপনার বছরের ২",primary,primary
আপনার গোপনীয়তা আগের চেয়ে বেশি গুরুত্বপূর্ণ,primary,important
Wix গোপনীয়তা নীতি আপডেট: আপনার ডেটার উপর আরও নিয়ন্ত্রণ রাখুন,primary,updates
"নুসরাত সহকারী,

প্রিয় নুসরাত,

আশা করছি আপনি আমার মতো খুবই দয়ামূলক। আমরা আপনার উদ্বেগে ভিড়ের ভিতরেই নিজেদের কাজটি করছি।

এখন আপনার অফিসের দোক",primary,important
"সাকিব দেরি করলে আমার সঙ্গে আমন্ত্রণ করুন, শুভ অবস্থা। ঢাকা, আমার বাসে ২৪-০৯:৩০ পর্যন্ত অসংখ্য সময়েই অপশনিলি।",primary,social
"রাত ৯:৩০ এ আমাদের এফবিও মিটিং , সবাই মাষ্টবি উপস্থিত থাকবেন।।।।।।",primary,important
"relation: পুরোনো ক্লাসমেট · intent: একটি খবর জানানো · name: হাসান · place: রংপুর

মহিলা হাসান সিরিজতে চলতেই শুরু হয়েছিল, আমি তারকেই আশ্বাস দিচ্ছি।

ড্র. মোহাম্মদকেয়",primary,updates
"মেহেদীকৈ,

প্রিয় মেহেদী,

শ্রমণ করা হচ্ছে নতুন শিক্ষাবিদ শোরত এসেছে। তার মধ্যে সারা বন্ধুরা জানাতে চাই, যদি তিনি রাজশাহীতেই থাকলে।

উনির বিষয়টির",primary,important
"পুনরুদ্ধারের ফোন পরিবর্তন করা হয়েছে

  mzim131@gmail.com

 আপনার অ্যাকাউন্টের জন্য পুনরুদ্ধার ফোন পরিবর্তন করা হয়েছে.  আপনি যদি এটি পরিবর্তন না করে থাকেন তবে আপনার কি ঘটেছে তা পরীক্ষা করা উচিত।

 কার্যকলাপ পরীক্ষা করুন",primary,important
"প্রমোশনাল এসমএস না চাইলে *৭# ডায়াল করে চালু করুন ডু নট ডিসটার্ব সেবা, অন্যথায় চালু না করার অনুরোধ করা হলো : বিটিআরসি",primary,promotions
"ADMISSION OPEN-""Training on Advanced WORDPRESS Development""(FREELANCING).Batch-231,Class:Friday-Saturday@ 6:00PM to 8:30PM.Start on 26/11/2021,(Available Only 8 Seats).কোর্স ফি: ১২০০০/-
: 01758101611 , 01793146509 ,Addr:Sector#9,R#1/A,H#4,Uttara. www.fb.com/softtechitinstitute/",primary,promotions
আজীবনের জন্য আপনার শেখার রেজোলিউশন জয় করুন (আজ অতিরিক্ত 55% সংরক্ষণ করুন),primary,promotions
"ছোট বোনে নুসরাতকে,

আচ্ছা ঠিক তোমার দৈনন্দিন বেশিরভাগ আমারা শিখতেই যাচ্ছি হ্যাকিং শিখতে।

ভাষ্যালোকের অনুষ্ঠানটি ১০ই জুন ২০২৩তে ৩ই Slotে 6:00-",primary,updates
"রনি এখনি খুলনায় থাকো, অনুষ্ঠানটি আমাকে দেখার জন্য। নিজের প্রতিদিনের সাথে ১৩-প্রাথমিক ৩টা বন্ধুরা, ২৪-দিনের ৩টা বছরের শিশুরা, ৪-বছরের ৫-",primary,primary
"সাকিবকের উৎসাহে হয় আমার একটি অনুষ্ঠান। তোমার প্রবেশটা দেখে আমি খুবই জীবন্ত।

তোমার ঘনিষ্ঠবন্ধু,
জলধি",primary,social
প্রিয় শিক্ষার্থী! (COVID-19) এর কারণে তোমাদের উপবৃত্তির 4200 টাকা বিকাশে দেওয়া হচ্ছে। টাকা গ্রহনের জন্য  যোগাযোগ করুন মোবাঃ 09638880882,primary,promotions
"নুসরাতকী প্রিয়,

আজ আপনার জন্য একটি প্রস্তাব। আপনার অফিসের মুহূর্তে মোবাইলের IMEI-এর জন্য একটি শক্তিশালী উপযোগীতা, বিটিআরসি (BT) এটি। BT-এর IMEI-এর গুণ",primary,promotions
"ফারজানার কথায় দেরির জন্য দুঃখঘটেছে। আমি তোমার পক্ষে একটু বিশদ সাহায্য করতে পারি। মোটামুটি জানিয়েছি, ১৫ই মেরওয়ারিতেই ২০০টি খবরই শিখবা",primary,primary
"মেহেদী দর্জিত:

ভাই মেহেদী,

জানবি এত খুবি সাহসী আপনার উদ্দেশ্যটি জানিয়েছি, আমরা এখনও আনন্দের প্রকাশ।

প্রতিযোগিতা শুরু হচ্ছে, ১৫দিনের মেয়াদে",primary,primary
"সাকিব কুমিল্লা সাহেবে,

প্রভু, আজ শুভেচ্ছা! আমি ভালবাসি তোমায়।

নতুন একটি খবর জানানো হবে: [এটা]কুমিল্লা বিশ্ববিদ্যালয়ের [এটা]ডিগ্রি প্রতিযোগিত",primary,social
"শাওন ছোট বোন,

এখন আমি সব কিছুকে রিচার্জ করব। তবে আপনার পাশেই থাকলেই আমরা একটি সাক্ষাত্কারে পরিচয় পেয়েছি।

যদি আপনি যা-না, আমি এখনই মহিরীয়ার व",primary,social
আপনার চাকরির এজেন্ট আপনার জন্য এই চাকরির পোস্টিংগুলি বেছে নিয়েছে,primary,important
আমি আমার ব্লগিং ওয়েবসাইটে কিছু ট্র্যাফিক পেতে চাই। কিভাবে এটা সম্ভব?,primary,promotions
"তানিয়া স্যার,

ধন্যবাদ জানানো যায় আমরা আজই রংপুরের জন্য বিভিন্ন পরিস্থিতি অনুসন্ধান করছি।

দয়াfully করেই আমরা তোমার মনের বুদ্ধি মনে করছি।

সপ্তাহে",primary,updates
ঈদের সালামি বিকাশ অর্ডারে!,primary,promotions
নিরাপত্তা সতর্কীকরণ,primary,primary
বাজেটের মধ্যে কিচেন এসেনশিয়াল কিংবা কুকিং এসেনশিয়াল কিনে ফেলুন,primary,important
ফুল-স্ট্যাক ওয়েব ডেভেলপমেন্ট শিখুন লাইভ প্রকল্পে কাজ এবং 300+ হায়ারিং পার্টনারদের সাথে একটি চাকরি করুন,primary,promotions
"নাম: কাজিন
ভবিষ্যত মাস/সাল: ২০২২-১১-২৩

শক্তির সাথে কাজিনের শিরোনাম, রংপুর, বাংলাদেশ।
ফারজানা সখা, এখন আমরা জানি, NASA এর 70টি শক্তির অস্তিত্ব থ",primary,important
"স্যার হাসানকে,

ডিওয়ার সিরিজের চাকুতি বেবি এসেছে, সাহেবকে দিয়েছি। আপনার দলনীয় প্রবন্ধটিকে রান্নারজেন্সির মধ্যেও আশ্রয় দেওয়া উচিত।

খুবই অগ্র",primary,important
"শুভ সকাল স্যার ,বরিশাল টপ টেন ।",primary,primary
"নুসরাতকুন্যা,

আপনার ঘনিষ্ঠ বন্ধু, আমি ছাত্রদের সেবা প্রদানকারীর জন্য সমস্ত পরিকল্পনা 1 কেড়ে 20টি হয়েছে।ইংরেজি সিলেবাস নতুন আসছে,চতুর্বিংশতম",primary,promotions
অফিসের ম্যানেজার মেহেদীর কাছে খবর জানানো হচ্ছে। প্রস্তুতি নিয়েছি আমি। রংপুরের অফিসটা ৫ই নভেম্বর থে Krishna Bakery-এর ৩০০ থিএটা(ট্রিশন)তেছে। খবরটা দিতেই,primary,important
"বন্ধু রনি দিয়া, আমি আপনার প্রিয় অনুষ্ঠানে শান্তিনিকটে আমন্ত্রণ জানাচ্ছি। ১০ই অক্টোবর তারিখের ‘টোল প্লাজা’ ইতিবাচকভাবে ১২টা সময়ের অনুষ্ঠ",primary,social
"অফিসের ম্যানেজার নুসরাত জন্য দেরির জন্য দুঃখ প্রকাশ,

প্রিয় নুসরাত,

আমি আপনার জন্য আশা করছি, আপনি আমাদের অফিসে 15ই�িইরিখত পৌঁছবেন।

এইদিকে, আমাদের",primary,important
"সহকর্মী ফারজানার কাছ থেকে,

আপনার শিক্ষা-প্রবর্তন ওয়েবসাইট সম্পাদনা করা শুরু হয়েছে!

যদি আপনি এই প্রতীক্ষায় মিলিয়েছেন,
আমরা আপনাকে [relative-address-website.com](relative-address-website",primary,updates
"আপনি আমাদের পাইথন এবং নেটওয়ার্কিং এর জন্য সিলেক্ট হয়েছেন।
 ১৯/০৮/২০২২ তারিখ থেকে আপনার ক্লাস শুরু হবে। সন্ধ্যা ৯.৩০ ঘটিকা আপনার প্রথম ক্লাস শুরু হবে।",primary,important
বিপ কল সার্ভিসের সাহায্যে আপনার নাম্বার থেকে একটি মিসড কল দেয়া হয়েছে। সার্ভিস্টি বন্ধ করতে OPTOUT লিখে পাঠান 2494906 এ,primary,spam
হাই মো! আপনার জন্য 18টি নতুন পিন অপেক্ষা করছে,primary,promotions
Quora সংকলন : ভারতের IAS ও বাংলাদেশের BCS পরীক্ষার মধ্যে পার্থক্য কী?,primary,important
"ভাই ফারজানা,

সরকার নিয়ে আমরা বড় কথা। আমরা একটি প্রস্তাব রচনা করেছি, যেটি আপনার জন্য।

এটি প্রস্তাব: ""কুমিল্লা২০২২: গৌরবর্ণনা, বিজ্ঞাপন, এবং স",primary,promotions
"ছোট বোন মেহেদীর কাছে শুনেছি, তিনি একটি ফাউন্টানিয়ার ফুল নিকালতে পড়েছেন। ক্লিক করে ডাউনলোড করুন, সেই ফুলটি আপনারও পাওয়ার জন্য।

শুভেচ্ছা!",primary,promotions
"হ্যালো ক,  আপনার আ্যকাউন্ট থেকে অস্বাভাবিক কার্যক্রম পাওয়া গেসে।",primary,important
গ্রামের মেয়ের নাচ দেখতে নিচের link এ প্রবেশ করুন,primary,social
ঈদের আকর্ষণীয় অফারের জন্য আজই  ডায়াল  করুন *৫#,primary,promotions
বিক্রয়. কম কেনা কাটার এক নতুন মাধ্যম।,primary,promotions
“ট্রান্সফর্মিং ইয়োথ স্কিলস ফর দ্য ফিউচার” এনএসডিএ কর্তৃক আজ বিশ্ব যুব দক্ষতা দিবস,primary,important
"আমরা আনন্দিত যে আপনি আমাদের সাথে যোগদান করেছেন। মাইক্রোসফ্ট কমিউনিটিতে নতুন ব্যবহারকারীদের স্বাগত জানাই যারা সাহায্য খুঁজছেন, প্রযুক্তি বিশেষজ্ঞ যারা তাদের দক্ষতা শেয়ার করতে পছন্দ করেন এবং এর মধ্যে সবাইকে।",primary,promotions
"মেহেদীকে দেরির জন্য দুঃখ প্রকাশ,
খুলনায় থাকলেই আমি যাই।",primary,primary
"আরিফকে, আপনার দয়া লাগলেই মনে করুন, ""আমি আপনার বই নোট চাই।""

অবশ্যই ২০২২ সালের ৩০ জুলাই ২৩শে বরিশালের আমেজন প্ল্যাটফর্মে ""IBKZ"" এর ১:৩০ PM-এ প",primary,important
সরকারি সেবা পেতে অনিয়ম বা হয়রানির স্বীকার হলে- ৩৩৩ তে ফোন করে অথবা grs.gov.bd তে লগইন করে নির্ভয়ে অভিযোগ করুন- মন্ত্রিপরিষদ বিভাগ,primary,important
"ভাই হাসানকে,

বিশেষজ্ঞ শিক্ষক মিরর প্রতিযোগিতায় থাকা আমার শিক্ষকের নাম, শাকিব খান, অনুসন্ধানের জন্য আমি তাঁকেই শুনতে চাই।

এইটি বিস্তারিত: ১৭-এলা",primary,important
"আরিফকে সাহায্য করতে চাই। আপনি আমার বন্ধু, ঢাকা-১০০০০১। একটি প্রশ্ন করতে বিশেষভাবে চিন্তা করছি।

কোনো সংস্থা,যন্ত্র,যৌথপণ্য বা পণ্যও মাইনের।",primary,primary
"primary — ব্যক্তিগত, সরাসরি ইমেইল — শিক্ষকের কাছ থেকে দৈনন্দিন যোগাযোগ।

শিক্ষার্থী: রিয়া

অফিসের ম্যানেজার: অমৃত

সম্পর্ক: দেরির জন্য দুঃখের প্রক",primary,primary
"ঘনিষ্ঠ বন্ধু মেহেদীকৈ,

এখনি আর দেরি না করে আমার কথাটা শুনুন।

ভালবাসি,

আমি আমার অবস্থা নিয়েছি। যতক্ষণ আমরা একসাথে পাঠ্যের অধ্যায়টা শিখতে পারি,",primary,primary
"আরিফ ম্যানেজারের কাছ থেকে ধন্যবাদ জানানোর জন্য,

শুভেচ্ছা,
খুলনা
১৯/৮/২০২২",primary,important
"ভোটাত্রু রিয়া প্রভা,

ছোট বোন নাই, আমি আপনাকে বই ধার চাই। নাম আমার 'রিয়া'।

ব্রিটিশ বিশ্ববিদ্যালয়ের সেরা ২য়-মেয়ং, ১৯/০৮/২০২২।

সন্ধ",primary,important
"আজই রেজিস্ট্রেশনের শেষ দিন , জলদি আপনার আসনটি বুক করে নিন।",primary,promotions
"রুমমেট রিয়া স্টাফ,

আশা করি আপনার জীবন সুস্থ, নতুন ছেলে-ছাত্র বেশিরভাগ সপ্তাহেই থাকছে আমার পিছনে।

বরিশালের ইতিবাবতা, বন্ধুর-সহকারীদের আসা, এবং",primary,primary
"শাওনকে,

হাই শাওন,

আমি আমার নতুন গ্রন্থ 'সিলেটের মহানাৎ' এর বিজ্ঞাপনের জন্য তৈরি করছি।

ইতিহাসবিদদের পছন্দের। ২০২২ সালের ২১ই জুলাই, ২০২২ শেষে",primary,promotions
"শাওনকুমার সিলেটী,

হ্যালো শাওন,

আজই আপনার জন্য কিছু নতুন জিনিসপত্র পেয়েছি। আগামীকার শীঘ্রই অফারের মধ্যে মনে করা।

""মহা প্রফুল্ল টরেম্যান""
খুবই",primary,promotions
